ResponseId,StartDate,Duration (in seconds),Q1_Role,Q2_DecisionAuth,Q3_Industry,Q4_OrgSize,Q5_ProfitModel,Q6_RevenueBudget,Q7_PersonalBudget,Q8_GeoScope,Q9_GeoScale,Q10-28_Barriers_1,Q10-28_Barriers_2,Q10-28_Barriers_3,Q10-28_Barriers_4,Q10-28_Barriers_5,Q10-28_Barriers_6,Q10-28_Barriers_7,Q10-28_Barriers_8,Q10-28_Barriers_9,Q10-28_Barriers_10,Q10-28_Barriers_11,Q10-28_Barriers_12,Q10-28_Barriers_13,Q10-28_Barriers_14,Q10-28_Barriers_15,Q10-28_Barriers_16,Q10-28_Barriers_17,Q10-28_Barriers_18,Q10-28_Barriers_19,Q47-64_Readiness_1,Q47-64_Readiness_2,Q47-64_Readiness_3,Q47-64_Readiness_4,Q47-64_Readiness_5,Q47-64_Readiness_6,Q47-64_Readiness_7,Q47-64_Readiness_8,Q47-64_Readiness_9,Q47-64_Readiness_10,Q47-64_Readiness_11,Q47-64_Readiness_12,Q47-64_Readiness_13,Q47-64_Readiness_14,Q47-64_Readiness_15,Q47-64_Readiness_16,Q47-64_Readiness_17,Q47-64_Readiness_18,Q65-73_Maturity_1,Q65-73_Maturity_2,Q65-73_Maturity_3,Q65-73_Maturity_4,Q65-73_Maturity_5,Q65-73_Maturity_6,Q65-73_Maturity_7,Q65-73_Maturity_8,Q65-73_Maturity_9,Q74_Feedback
R_001,2026-03-24 10:15:00,620,CIO (e.g. Director of IT),High,Technology,10000+,For-Profit,250M-500M,5M-10M,Global,Multi-country,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Major Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Moderate Barrier,Minor Barrier,Significant Barrier,Moderate Barrier,Moderate Barrier,Major Barrier,High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Low Readiness/Capability,Level 3: Defined/Standardized,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Good survey
R_002,2026-03-25 14:30:00,480,VP of IT,High,Financial Services,5000-9999,For-Profit,100M-250M,2M-5M,Domestic,Single country,Significant Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Significant Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Moderate Barrier,Moderate Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Moderate Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Low Readiness/Capability,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,Clear instructions helpful
R_003,2026-03-26 09:45:00,310,IT Manager,Medium,Healthcare,1000-4999,For-Profit,50M-100M,1M-2M,Domestic,Single country,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Very Low Readiness/Capability,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 3: Defined/Standardized,Too long to complete
R_004,2026-03-27 11:20:00,715,CIO (e.g. Director of IT),High,Retail,500-999,For-Profit,25M-50M,500K-1M,Global,Multi-country,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Moderate Barrier,Minor Barrier,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Minor Barrier,Moderate Barrier,Moderate Barrier,Minor Barrier,Major Barrier,High Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Low Readiness/Capability,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,
R_005,2026-03-28 13:40:00,545,VP of IT,High,Manufacturing,100-499,For-Profit,10M-25M,500K-1M,Domestic,Single country,Minor Barrier,Not a Barrier,Minor Barrier,Moderate Barrier,Not a Barrier,Minor Barrier,Moderate Barrier,Minor Barrier,Not a Barrier,Minor Barrier,Not a Barrier,Minor Barrier,Moderate Barrier,Minor Barrier,Not a Barrier,Moderate Barrier,Minor Barrier,Not a Barrier,Major Barrier,Very High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Very High Readiness/Capability,Very High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Very High Readiness/Capability,Low Readiness/Capability,Level 4: Managed/Quantitatively Managed,Level 4: Managed/Quantitatively Managed,Level 3: Defined/Standardized,Level 4: Managed/Quantitatively Managed,Level 3: Defined/Standardized,Level 4: Managed/Quantitatively Managed,Level 4: Managed/Quantitatively Managed,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Thorough survey
R_006,2026-03-29 08:15:00,890,IT Director,High,Government/Public Sector,10000+,Government/Public Sector,500M+,50M+,Global,Multi-country,Significant Barrier,Moderate Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Significant Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Useful for our organization
R_007,2026-03-30 15:50:00,520,CTO,High,Technology,1000-4999,For-Profit,50M-100M,5M-10M,Global,Multi-country,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Moderate Barrier,Major Barrier,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Moderate Readiness/Capability,Low Readiness/Capability,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,
R_008,2026-03-31 10:30:00,680,IT Manager,Medium,Education,500-999,Non-Profit,5M-10M,1M-2M,Domestic,Single country,Significant Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Moderate Barrier,Significant Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Significant Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Significant Barrier,Moderate Barrier,Major Barrier,Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Very Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,Level 1: Initial/Ad Hoc,Level 2: Developing/Repeatable,
R_009,2026-04-01 12:05:00,750,VP of IT,High,Financial Services,5000-9999,For-Profit,100M-250M,10M-25M,Global,Multi-country,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Moderate Barrier,Minor Barrier,Moderate Barrier,Minor Barrier,Moderate Barrier,Significant Barrier,Minor Barrier,Minor Barrier,Moderate Barrier,Moderate Barrier,Minor Barrier,Major Barrier,High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,Very High Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Moderate Readiness/Capability,High Readiness/Capability,Very High Readiness/Capability,Low Readiness/Capability,Level 3: Defined/Standardized,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 3: Defined/Standardized,Level 3: Defined/Standardized,Level 2: Developing/Repeatable,Level 2: Developing/Repeatable,Well designed
R_010,2026-04-02 14:20:00,420,IT Manager,Low,Retail,100-499,For-Profit,10M-25M,500K-1M,Domestic,Single country,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Major Barrier,Moderate Barrier,Don't Know,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Don't Know,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Don't Know,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Low Readiness/Capability,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 1: Initial/Ad Hoc,Level 3: Defined/Standardized,Too short duration
